key,fare_amount
2009-09-20 23:07:01.0000002,13.645049999999994
2009-08-12 23:00:37.0000001,17.57
2012-07-18 09:44:53.0000005,8.323949999999996
2012-07-18 09:44:53.0000001,6.244999999999997
2012-07-18 09:44:53.0000004,4.846500000000001
2012-07-18 09:44:53.0000002,5.84
2009-09-25 21:43:49.0000005,8.449500000000004
2009-09-25 21:43:49.0000007,13.290899999999999
2009-09-25 21:43:49.0000003,6.734500000000002
2009-09-25 21:43:49.0000006,4.203999999999999
2009-09-25 21:43:49.0000008,11.2445
2009-09-25 21:43:49.0000001,7.433849999999999
2009-03-22 20:58:33.0000002,11.19950000000001
2009-03-22 20:58:33.0000001,8.7885
2011-12-09 21:19:25.0000002,9.073349999999998
2011-12-09 21:19:25.0000005,10.650000000000002
2011-12-09 21:19:25.0000006,4.876000000000006
2013-07-05 20:44:49.0000002,5.06
2013-12-20 15:58:29.0000005,15.951649999999999
2013-12-20 15:58:29.0000002,11.9625
2013-12-20 15:58:29.0000003,40.153399999999976
2013-12-20 15:58:29.0000004,12.92665
2014-10-06 14:37:25.0000004,13.36665
2014-10-06 14:37:25.0000003,20.93665
2014-10-06 14:37:25.0000002,10.69
2014-10-06 14:37:25.0000001,7.75
2015-01-18 23:09:25.0000003,26.113049999999994
2015-01-18 23:09:25.0000002,10.1725
2014-05-01 14:11:21.0000002,14.5925
2014-05-01 14:11:21.0000004,8.8
2014-05-01 14:11:21.0000005,8.7025
2014-05-01 14:11:21.0000006,6.7925
2014-05-01 14:11:21.0000001,10.2225
2014-05-01 14:11:21.0000003,20.453249999999993
2012-05-22 14:54:45.0000002,6.325500000000005
2012-05-22 14:54:45.0000001,6.152000000000002
2009-06-17 14:41:57.0000001,10.737999999999994
2009-09-16 10:27:37.0000001,8.522000000000006
2009-09-16 10:27:37.0000002,8.184550000000005
2014-02-06 13:26:49.0000001,11.899099999999999
2015-04-16 02:42:33.0000001,9.783999999999999
2011-06-06 07:28:25.0000002,26.821149999999992
2011-06-06 07:28:25.0000003,5.1264999999999965
2011-06-06 07:28:25.0000001,4.466500000000004
2011-06-06 07:28:25.0000005,15.390999999999998
2011-06-06 07:28:25.0000004,5.1865
2013-02-27 19:25:13.0000003,19.192449999999997
2013-02-27 19:25:13.0000007,12.4575
2013-02-27 19:25:13.0000006,13.51165
2013-02-27 19:25:13.0000004,5.8875
2013-02-27 19:25:13.0000002,5.91
2013-02-27 19:25:13.0000005,9.1425
2014-10-03 01:06:05.0000001,7.485
2014-10-03 01:06:05.0000002,6.375
2010-06-26 00:14:53.0000001,7.5825
2009-09-15 08:28:53.0000001,7.440500000000002
2009-09-15 08:28:53.0000002,12.545749999999998
2009-09-15 08:28:53.0000004,7.300850000000004
2009-09-15 08:28:53.0000005,6.029350000000003
2011-08-09 05:27:05.0000001,9.665700000000001
2010-10-20 08:49:45.0000001,6.712500000000003
2010-10-20 08:49:45.0000002,5.612999999999996
2012-02-08 11:14:49.0000002,5.6285000000000025
2012-02-08 11:14:49.0000001,6.800000000000003
2012-02-08 11:14:49.0000004,8.553000000000004
2013-08-07 02:16:45.0000001,32.80194999999999
2012-10-26 00:32:13.0000001,16.753999999999994
2012-07-18 22:34:53.0000001,5.744
2011-05-17 22:09:17.0000001,13.089499999999989
2009-04-04 00:20:37.0000001,15.903100000000004
2009-04-04 00:20:37.0000003,7.366000000000001
2009-04-04 00:20:37.0000002,12.303999999999998
2009-09-04 18:43:33.0000003,9.42275
2009-09-04 18:43:33.0000004,11.341550000000002
2010-09-19 17:13:29.0000001,11.052349999999992
2010-09-19 17:13:29.0000007,10.618499999999994
2010-09-19 17:13:29.0000005,9.911349999999997
2010-09-19 17:13:29.0000004,7.371899999999999
2010-09-19 17:13:29.0000003,13.593050000000005
2010-09-19 17:13:29.0000002,8.403349999999996
2013-03-19 18:08:29.0000003,11.533299999999999
2013-03-19 18:08:29.0000004,12.315
2011-11-22 00:15:25.0000002,5.553000000000003
2011-11-22 00:15:25.0000001,10.178850000000002
2011-04-23 11:01:49.0000005,4.379500000000004
2011-04-23 11:01:49.0000004,5.8335
2011-04-23 11:01:49.0000003,4.090000000000006
2012-10-19 06:56:29.0000001,7.35685
2012-10-19 06:56:29.0000002,4.375000000000001
2009-12-16 14:45:21.0000002,5.884999999999998
2009-12-16 14:45:21.0000003,7.255850000000001
2009-12-16 14:45:21.0000001,9.294200000000002
2012-08-13 21:49:53.0000002,5.9795000000000025
2012-08-13 21:49:53.0000003,4.085500000000004
2012-08-13 21:49:53.0000001,4.736500000000001
2010-11-08 10:01:37.0000001,5.932000000000001
2010-11-08 10:01:37.0000002,7.902500000000001
2010-11-08 10:01:37.0000006,5.489999999999998
2010-11-08 10:01:37.0000007,11.841199999999999
2010-11-08 10:01:37.0000005,29.673699999999993
2010-11-08 10:01:37.0000004,4.689350000000007
2010-12-05 16:35:49.0000001,5.7989999999999995
2010-12-05 16:35:49.0000002,8.937850000000003
2014-10-15 12:10:49.0000001,11.225
2009-04-01 19:28:09.0000004,14.404500000000008
2009-04-01 19:28:09.0000002,8.641000000000002
2009-04-01 19:28:09.0000003,5.9826999999999995
2009-04-01 19:28:09.0000007,18.533549999999998
2009-04-01 19:28:09.0000005,6.4730000000000025
2009-04-01 19:28:09.0000006,9.084499999999997
2011-11-26 02:04:29.0000002,10.726999999999999
2011-11-26 02:04:29.0000001,11.453500000000004
2009-01-11 07:56:01.0000003,6.237499999999996
2009-01-11 07:56:01.0000002,4.2210000000000045
2012-05-30 09:19:13.0000001,6.111499999999999
2014-06-10 01:06:25.0000001,19.6193
2014-06-10 01:06:25.0000003,18.345
2014-06-10 01:06:25.0000002,46.49679999999999
2014-10-28 22:42:33.0000002,23.4598
2014-10-28 22:42:33.0000001,21.650699999999997
2009-03-20 12:14:53.0000004,9.109249999999992
2009-03-20 12:14:53.0000007,5.482499999999998
2009-03-20 12:14:53.0000002,9.251999999999999
2009-03-20 12:14:53.0000005,11.142700000000007
2009-03-20 12:14:53.0000001,5.0930000000000035
2009-03-20 12:14:53.0000006,6.139499999999998
2009-03-20 12:14:53.0000003,18.180349999999997
2010-06-20 12:42:37.0000003,7.074000000000001
2010-06-20 12:42:37.0000001,14.488999999999999
2014-08-05 16:09:05.0000001,7.0625
2014-11-06 01:40:49.0000003,5.0825
2014-11-06 01:40:49.0000002,14.3775
2014-11-06 01:40:49.0000001,8.085
2014-07-19 21:05:37.0000005,4.8725
2014-07-19 21:05:37.0000001,11.30165
2014-07-19 21:05:37.0000004,12.8158
2014-07-19 21:05:37.0000003,8.3225
2015-02-19 11:39:21.0000005,7.9725
2015-02-19 11:39:21.0000002,11.3827
2015-02-19 11:39:21.0000003,7.1885
2012-10-02 14:17:13.0000003,7.313000000000001
2012-10-02 14:17:13.0000002,10.9495
2012-04-17 09:47:57.0000001,6.490000000000002
2012-04-17 09:47:57.0000003,13.654999999999989
2012-04-17 09:47:57.0000002,28.494850000000007
2011-04-16 00:01:17.0000002,14.760349999999992
2011-04-16 00:01:17.0000001,4.295500000000005
2010-06-18 08:54:37.0000003,11.260000000000012
2010-06-18 08:54:37.0000002,16.27885
2010-06-18 08:54:37.0000001,10.272000000000002
2012-10-20 00:36:37.0000005,7.560000000000002
2012-10-20 00:36:37.0000003,34.063250000000004
2012-10-20 00:36:37.0000004,5.414499999999999
2014-06-19 22:37:09.0000001,7.605
2014-06-19 22:37:09.0000003,10.495
2014-06-19 22:37:09.0000005,15.82
2011-05-11 13:24:37.0000004,8.6965
2011-05-11 13:24:37.0000001,8.189950000000005
2011-05-11 13:24:37.0000003,4.679000000000001
2014-04-09 08:42:05.0000002,10.9625
2014-04-09 08:42:05.0000001,6.2855
2014-10-13 00:42:05.0000001,15.812000000000001
2013-12-08 10:41:05.0000003,6.2475
2013-12-08 10:41:05.0000008,16.66715
2013-12-08 10:41:05.0000006,10.72
2013-12-08 10:41:05.0000004,6.6875
2013-12-08 10:41:05.0000001,12.07415
2013-12-08 10:41:05.0000005,8.78
2013-02-14 02:02:13.0000001,5.4975
2009-07-04 13:00:57.0000001,10.163000000000006
2009-07-04 13:00:57.0000003,8.817999999999998
2013-03-20 03:01:29.0000001,4.5
2010-08-25 12:03:21.0000002,11.082350000000002
2010-08-25 12:03:21.0000001,5.907849999999999
2013-09-08 03:47:57.0000001,17.919199999999996
2013-09-08 03:47:57.0000003,8.76
2012-12-19 16:29:33.0000002,11.0255
2012-12-19 16:29:33.0000001,5.997500000000001
2009-05-15 21:19:13.0000001,11.473999999999998
2009-05-15 21:19:13.0000002,6.788499999999996
2012-06-06 17:33:05.0000001,9.286499999999998
2012-06-06 17:33:05.0000002,6.096500000000004
2012-06-06 17:33:05.0000003,11.727
2012-06-06 17:33:05.0000004,8.454500000000001
2011-09-20 00:07:17.0000001,9.604
2010-01-29 08:32:53.0000007,5.0580000000000025
2010-01-29 08:32:53.0000004,9.995999999999995
2010-01-29 08:32:53.0000001,5.0014999999999965
2010-01-29 08:32:53.0000003,9.714499999999997
2010-01-29 08:32:53.0000005,6.98
2010-01-29 08:32:53.0000006,6.005999999999997
2015-05-15 01:51:49.0000002,15.3112
2015-05-15 01:51:49.0000001,11.6725
2015-05-15 01:51:49.0000005,8.33165
2015-05-15 01:51:49.0000004,4.75865
2011-07-26 05:14:29.0000001,48.462749999999986
2011-09-09 03:00:05.0000002,17.999350000000007
2011-09-09 03:00:05.0000001,4.967999999999999
2012-11-12 10:06:17.0000004,7.260500000000002
2012-11-12 10:06:17.0000005,10.936
2012-11-12 10:06:17.0000002,7.9035
2012-11-12 10:06:17.0000001,11.4875
2012-01-05 22:37:13.0000001,10.656500000000005
2012-01-05 22:37:13.0000002,15.524299999999991
2012-12-07 02:02:01.0000002,17.68885
2012-12-07 02:02:01.0000001,12.585350000000005
2011-08-18 08:36:13.0000001,4.827000000000002
2011-08-18 08:36:13.0000004,6.986349999999999
2011-08-18 08:36:13.0000003,11.0265
2011-08-18 08:36:13.0000006,7.972349999999997
2011-08-18 08:36:13.0000002,14.292499999999997
2014-05-16 15:30:05.0000002,7.295
2014-05-16 15:30:05.0000001,9.5925
2014-03-15 07:19:25.0000001,13.1525
2009-12-21 17:23:09.0000001,5.9324999999999966
2013-12-01 22:23:57.0000002,6.8175
2013-12-01 22:23:57.0000001,17.126649999999998
2014-01-03 15:48:49.0000003,10.228299999999999
2014-01-03 15:48:49.0000002,7.535
2013-01-19 20:19:45.0000003,16.665
2013-01-19 20:19:45.0000001,8.61
2013-01-19 20:19:45.0000004,6.43
2012-08-31 03:00:21.0000001,6.404499999999998
2012-07-21 16:32:41.0000001,5.890999999999999
2012-07-21 16:32:41.0000002,4.175500000000002
2012-12-20 23:43:09.0000002,18.015500000000003
2012-12-20 23:43:09.0000006,8.072500000000002
2012-12-20 23:43:09.0000005,11.2775
2012-12-20 23:43:09.0000003,6.575500000000002
2009-06-13 18:40:13.0000002,12.692350000000008
2009-06-13 18:40:13.0000003,11.279499999999999
2014-11-16 09:12:45.0000001,14.354149999999999
2013-03-25 15:17:33.0000001,4.4025
2009-09-28 05:36:49.0000001,8.21135
2013-07-08 17:31:29.0000001,6.3015
2013-07-08 17:31:29.0000002,20.737349999999996
2010-11-27 12:54:09.0000005,5.303499999999999
2010-11-27 12:54:09.0000004,6.798349999999997
2010-11-27 12:54:09.0000001,4.453500000000003
2010-11-27 12:54:09.0000003,4.236500000000003
2010-11-27 12:54:09.0000002,15.332349999999993
2011-02-15 02:43:33.0000002,11.344499999999996
2011-02-15 02:43:33.0000001,15.365499999999995
2012-10-25 06:12:37.0000001,7.614
2014-05-01 06:39:54.0000001,5.4975
2015-03-17 21:44:26.0000001,13.32915
2015-03-17 21:44:26.0000006,8.4375
2015-03-17 21:44:26.0000005,18.415
2015-03-17 21:44:26.0000003,12.079500000000001
2015-03-17 21:44:26.0000004,12.2175
2011-05-02 13:26:54.0000003,5.764850000000003
2011-05-02 13:26:54.0000001,4.0955
2011-05-02 13:26:54.0000002,11.133499999999996
2009-01-06 07:36:34.0000003,8.754000000000008
2009-01-06 07:36:34.0000002,5.794499999999999
2009-01-06 07:36:34.0000004,10.898000000000001
2010-06-23 10:29:22.0000005,3.908500000000003
2010-06-23 10:29:22.0000001,14.455499999999999
2010-06-23 10:29:22.0000004,5.375
2010-06-23 10:29:22.0000003,12.062000000000003
2010-06-23 10:29:22.0000002,10.718350000000004
2013-01-22 08:20:26.0000001,5.224500000000001
2013-01-22 08:20:26.0000002,6.7675
2009-11-25 11:14:26.0000001,4.643500000000002
2009-11-25 11:14:26.0000002,8.91
2012-12-04 06:52:02.0000001,13.670850000000005
2012-12-04 06:52:02.0000002,12.082999999999997
2012-12-04 06:52:02.0000003,10.029249999999998
2014-05-27 10:31:46.0000001,8.6475
2014-05-27 10:31:46.0000003,20.745949999999997
2014-05-27 10:31:46.0000002,18.73435
2009-09-20 22:15:46.0000001,8.666500000000003
2011-06-30 08:40:22.0000001,4.833000000000001
2011-06-30 08:40:22.0000002,8.967999999999996
2010-05-10 09:14:30.0000003,8.512000000000002
2010-05-10 09:14:30.0000001,5.540000000000004
2010-05-10 09:14:30.0000002,5.701999999999995
2010-05-10 09:14:30.0000004,5.205000000000004
2010-11-25 16:10:30.0000001,15.653000000000002
2014-11-18 16:06:14.0000001,7.975
2013-01-20 20:41:26.0000003,13.8475
2013-01-20 20:41:26.0000001,16.14
2015-06-07 00:38:14.0000003,7.565
2009-01-03 00:51:02.0000004,11.422649999999999
2009-01-03 00:51:02.0000003,6.580500000000002
2010-09-28 11:54:02.0000004,5.400499999999999
2010-09-28 11:54:02.0000005,8.592500000000003
2010-09-28 11:54:02.0000003,5.684850000000001
2010-09-28 11:54:02.0000001,6.815849999999996
2010-09-28 11:54:02.0000002,20.964499999999997
2013-11-07 17:01:14.0000001,41.41104999999996
2013-11-07 17:01:14.0000006,7.3235
2013-11-07 17:01:14.0000002,7.9
2013-11-07 17:01:14.0000003,4.763000000000001
2013-11-07 17:01:14.0000005,5.81
2013-11-07 17:01:14.0000004,9.565
2009-11-29 08:05:46.0000001,7.093000000000004
2012-10-21 17:43:26.0000003,6.815
2012-10-21 17:43:26.0000002,10.635500000000002
2012-10-21 17:43:26.0000006,6.022
2012-10-21 17:43:26.0000001,7.76135
2012-10-21 17:43:26.0000004,11.33715
2012-10-21 17:43:26.0000005,9.611
2013-07-31 06:52:46.0000001,5.85
2013-02-04 12:10:10.0000002,6.8475
2013-02-04 12:10:10.0000001,7.50915
2013-10-18 09:06:14.0000001,7.4225
2009-04-26 17:29:42.0000004,5.349500000000001
2009-04-26 17:29:42.0000002,6.788500000000002
2009-04-26 17:29:42.0000005,10.251500000000005
2009-04-26 17:29:42.0000003,7.356850000000001
2009-04-26 17:29:42.0000006,7.3585
2015-04-12 21:56:22.0000004,18.48005
2015-04-12 21:56:22.0000002,10.2575
2015-04-12 21:56:22.0000001,55.74235000000006
2015-02-25 22:00:38.0000003,27.66915
2015-02-25 22:00:38.0000006,10.9725
2015-02-25 22:00:38.0000001,16.58565
2015-02-25 22:00:38.0000004,11.5
2015-02-25 22:00:38.0000005,24.095249999999997
2013-12-30 00:48:42.0000003,5.8641499999999995
2013-12-30 00:48:42.0000002,21.359699999999997
2013-12-30 00:48:42.0000001,11.0702
2012-11-20 21:15:22.0000004,9.2995
2012-11-20 21:15:22.0000001,6.233499999999999
2012-11-20 21:15:22.0000003,16.976000000000006
2012-11-20 21:15:22.0000006,9.462
2012-11-20 21:15:22.0000005,13.499000000000002
2012-11-20 21:15:22.0000002,20.643
2012-11-20 21:15:22.0000007,9.713
2010-03-21 16:52:58.0000002,30.26155000000001
2010-03-21 16:52:58.0000001,10.436100000000005
2010-03-21 16:52:58.0000004,14.00855
2010-10-06 23:31:54.0000002,6.286849999999996
2013-07-09 21:59:42.0000002,43.54914999999999
2012-06-23 09:43:42.0000006,15.7825
2012-06-23 09:43:42.0000001,4.594699999999999
2012-06-23 09:43:42.0000003,8.864500000000003
2012-06-23 09:43:42.0000005,4.806
2009-01-21 20:04:30.0000004,8.152500000000003
2009-01-21 20:04:30.0000008,6.870499999999996
2009-01-21 20:04:30.0000009,6.2139999999999995
2009-01-21 20:04:30.0000003,7.768500000000005
2009-01-21 20:04:30.0000001,5.961000000000002
2009-01-21 20:04:30.0000005,6.8225
2009-01-21 20:04:30.0000002,6.692000000000002
2009-01-21 20:04:30.0000007,4.978999999999998
2013-12-18 14:26:58.0000003,24.078149999999997
2013-12-18 14:26:58.0000001,9.9625
2014-04-26 18:02:26.0000002,11.745
2014-04-26 18:02:26.0000001,10.33
2010-11-21 00:32:50.0000003,5.295499999999997
2010-11-21 00:32:50.0000002,12.00100000000001
2010-11-21 00:32:50.0000001,5.334349999999997
2013-02-07 21:29:22.0000003,8.98165
2013-02-07 21:29:22.0000002,9.4525
2013-02-07 21:29:22.0000004,12.91165
2013-02-07 21:29:22.0000001,12.480799999999999
2010-11-15 18:15:14.0000002,8.2135
2010-11-15 18:15:14.0000001,7.799350000000004
2010-11-15 18:15:14.0000003,6.122999999999998
2010-11-15 18:15:14.0000004,6.9910000000000005
2013-10-26 10:46:46.0000005,8.2325
2013-10-26 10:46:46.0000002,11.9077
2013-10-26 10:46:46.0000004,10.825
2013-10-26 10:46:46.0000001,6.055
2013-07-18 10:24:58.0000001,6.275
2010-05-14 04:15:54.0000001,6.9580000000000055
2013-09-14 18:51:46.0000002,12.5808
2009-05-27 23:09:54.0000001,10.050500000000001
2013-05-23 23:54:42.0000002,10.02
2013-05-23 23:54:42.0000006,7.787649999999998
2013-05-23 23:54:42.0000001,13.7542
2013-05-23 23:54:42.0000005,16.470149999999997
2013-05-23 23:54:42.0000003,9.85465
2015-05-23 01:00:22.0000001,5.228
2009-11-23 19:06:14.0000004,12.916299999999994
2009-11-23 19:06:14.0000003,6.818
2009-11-23 19:06:14.0000002,5.120499999999997
2009-11-23 19:06:14.0000006,52.88594999999995
2011-06-22 00:06:34.0000001,5.919500000000003
2014-07-02 02:27:22.0000001,4.7945
2012-11-18 14:55:42.0000002,6.521499999999999
2012-11-18 14:55:42.0000003,7.952999999999999
2012-11-18 14:55:42.0000004,6.823499999999999
2009-01-12 17:54:26.0000001,5.107500000000001
2012-10-10 06:59:02.0000002,8.561000000000002
2012-10-10 06:59:02.0000003,7.21635
2012-10-10 06:59:02.0000001,6.22585
2010-01-24 14:09:58.0000001,6.087999999999998
2010-09-01 08:23:54.0000001,13.368199999999995
2011-12-10 23:39:06.0000002,22.073499999999996
2011-05-22 03:09:50.0000002,20.437249999999977
2011-05-22 03:09:50.0000005,4.970499999999997
2011-05-22 03:09:50.0000001,6.480999999999997
2011-05-22 03:09:50.0000004,21.840350000000008
2011-05-22 03:09:50.0000003,19.127000000000013
2013-06-29 14:26:06.0000004,19.590799999999998
2013-06-29 14:26:06.0000003,6.71
2013-06-29 14:26:06.0000002,7.03
2013-06-29 14:26:06.0000001,14.37
2011-01-25 10:31:26.0000001,11.944350000000007
2011-01-25 10:31:26.0000002,7.693999999999996
2013-02-11 01:03:30.0000001,24.906750000000002
2009-12-17 15:54:46.0000005,9.888
2009-12-17 15:54:46.0000003,4.8500000000000005
2009-12-17 15:54:46.0000001,9.317999999999994
2009-12-17 15:54:46.0000004,5.510499999999997
2012-03-17 05:33:02.0000001,9.113349999999999
2009-10-24 19:48:30.0000001,5.706
2009-10-24 19:48:30.0000002,7.826999999999999
2009-10-24 19:48:30.0000003,12.395849999999994
2013-03-23 00:10:26.0000004,34.72334999999999
2013-03-23 00:10:26.0000002,5.615
2013-03-23 00:10:26.0000001,45.61929999999997
2013-03-23 00:10:26.0000003,18.8944
2010-06-16 18:41:54.0000001,6.899
2010-06-16 18:41:54.0000002,7.804000000000001
2011-01-15 04:13:38.0000002,3.687499999999998
2014-07-27 11:25:18.0000001,4.905
2014-07-27 11:25:18.0000002,5.8925
2011-11-02 08:21:50.0000002,6.194500000000002
2015-05-16 04:37:50.0000001,10.8625
2015-05-16 04:37:50.0000002,11.05
2009-03-15 03:31:14.0000002,9.157499999999995
2009-03-15 03:31:14.0000001,6.473500000000004
2014-09-08 19:07:46.0000002,13.6475
2009-08-28 11:58:58.0000001,4.8052500000000045
2010-04-24 23:31:50.0000001,5.804499999999995
2010-04-24 23:31:50.0000003,10.811499999999997
2013-06-13 14:50:50.0000002,13.85165
2013-06-13 14:50:50.0000001,9.86165
2010-07-07 06:22:38.0000002,16.557500000000015
2010-07-07 06:22:38.0000001,8.5035
2009-03-24 00:11:26.0000001,8.696500000000006
2009-03-24 00:11:26.0000002,8.622999999999998
2013-10-23 14:27:10.0000001,5.7975
2011-03-03 21:31:42.0000007,12.045000000000002
2011-03-03 21:31:42.0000001,6.639500000000003
2011-03-03 21:31:42.0000008,9.097000000000001
2011-03-03 21:31:42.0000006,6.9475
2011-03-03 21:31:42.0000005,6.1649999999999965
2011-09-05 10:47:26.0000002,14.345900000000006
2011-09-05 10:47:26.0000003,14.65049999999999
2011-09-05 10:47:26.0000004,10.308500000000004
2012-08-04 23:34:58.0000001,11.258500000000005
2012-08-04 23:34:58.0000004,4.868000000000002
2012-08-04 23:34:58.0000002,7.1229999999999976
2015-01-29 13:15:50.0000003,10.595
2015-01-29 13:15:50.0000004,6.4185
2015-01-29 13:15:50.0000007,10.755
2015-01-29 13:15:50.0000006,12.70415
2015-01-29 13:15:50.0000008,4.755
2015-01-29 13:15:50.0000005,6.845
2015-01-29 13:15:50.0000002,6.9725
2015-01-29 13:15:50.0000009,8.1575
2012-09-16 12:48:06.0000004,7.428000000000001
2012-09-16 12:48:06.0000001,13.781
2012-09-16 12:48:06.0000003,15.723000000000003
2015-04-10 11:56:54.0000008,6.9925
2015-04-10 11:56:54.0000001,13.565999999999999
2015-04-10 11:56:54.0000002,26.3575
2015-04-10 11:56:54.0000007,56.66835000000009
2015-04-10 11:56:54.0000003,8.285
2015-05-05 12:32:14.0000007,11.54
2015-05-05 12:32:14.0000006,11.2675
2015-05-05 12:32:14.0000003,10.265799999999999
2015-05-05 12:32:14.0000004,5.005
2015-05-05 12:32:14.0000002,9.4825
2015-05-05 12:32:14.0000005,12.2575
2015-05-05 12:32:14.0000001,16.4833
2013-10-15 23:31:26.0000001,7.81
2014-08-24 01:17:38.0000001,5.2175
2013-04-04 07:01:06.0000003,12.80415
2013-04-04 07:01:06.0000001,4.95365
2013-04-04 07:01:06.0000002,8.335799999999999
2013-06-21 18:06:14.0000001,9.295
2013-06-21 18:06:14.0000005,12.9425
2013-06-21 18:06:14.0000004,6.54165
2013-06-21 18:06:14.0000003,12.075
2013-06-21 18:06:14.0000006,8.065
2009-08-03 21:09:42.0000001,6.504500000000002
2009-08-03 21:09:42.0000003,6.291
2009-08-03 21:09:42.0000002,8.026000000000005
2009-08-03 21:09:42.0000004,5.987999999999999
2013-10-13 19:52:54.0000003,5.6525
2013-10-13 19:52:54.0000001,6.1245
2014-11-14 11:09:46.0000001,7.237
2014-11-14 11:09:46.0000002,30.076499999999957
2015-06-25 01:01:46.0000003,5.0495
2015-06-25 01:01:46.0000001,8.4125
2009-05-19 15:44:30.0000003,8.750499999999995
2014-01-26 08:48:30.0000001,17.37415
2014-01-26 08:48:30.0000002,5.1625
2012-01-19 02:06:02.0000001,4.701500000000005
2014-12-25 21:32:58.0000001,10.2575
2012-08-09 07:49:02.0000001,9.982
2012-08-09 07:49:02.0000003,15.047499999999989
2012-08-09 07:49:02.0000002,6.429999999999998
2014-08-10 05:03:50.0000001,30.306549999999998
2010-01-11 15:18:14.0000002,5.776500000000002
2010-01-11 15:18:14.0000003,5.203499999999999
2010-01-11 15:18:14.0000004,9.11875
2010-01-11 15:18:14.0000001,7.475999999999999
2009-11-10 15:56:38.0000006,6.1428499999999975
2009-11-10 15:56:38.0000002,8.361499999999994
2009-11-10 15:56:38.0000004,9.067500000000003
2009-11-10 15:56:38.0000003,48.45579999999989
2009-11-10 15:56:38.0000005,4.446000000000004
2009-11-10 15:56:38.0000001,9.742000000000004
2012-10-18 09:17:42.0000002,8.8525
2012-10-18 09:17:42.0000001,8.501
2010-12-06 13:19:58.0000003,5.665
2010-12-06 13:19:58.0000002,8.786000000000005
2010-12-06 13:19:58.0000001,6.255049999999998
2011-07-30 15:27:58.0000003,7.7120000000000015
2011-07-30 15:27:58.0000002,6.6575000000000015
2011-07-20 04:21:54.0000001,5.827500000000003
2011-07-20 04:21:54.0000002,7.467999999999998
2009-03-10 19:51:34.0000003,5.452499999999997
2009-03-10 19:51:34.0000004,11.275000000000004
2009-03-10 19:51:34.0000005,5.366499999999997
2009-03-10 19:51:34.0000002,11.8045
2009-03-10 19:51:34.0000001,6.119
2011-11-15 22:33:42.0000001,9.0677
2011-11-15 22:33:42.0000002,13.46685
2010-09-24 22:40:06.0000005,6.899000000000001
2010-09-24 22:40:06.0000003,25.38280000000001
2010-09-24 22:40:06.0000006,5.632849999999996
2010-09-24 22:40:06.0000002,7.361000000000001
2010-09-24 22:40:06.0000001,6.439200000000003
2010-02-06 17:37:10.0000007,4.708499999999998
2010-02-06 17:37:10.0000004,5.587
2010-02-06 17:37:10.0000006,6.820499999999999
2010-02-06 17:37:10.0000003,5.084
2012-05-11 02:43:18.0000002,7.883500000000005
2012-05-11 02:43:18.0000001,4.3365
2011-09-25 21:18:06.0000001,7.923499999999998
2011-09-25 21:18:06.0000002,11.165000000000004
2013-12-18 03:16:02.0000001,14.4875
2012-01-26 01:32:42.0000001,9.368500000000004
2012-01-26 01:32:42.0000002,4.521000000000007
2011-10-02 03:06:34.0000001,7.1194999999999995
2012-03-31 12:52:46.0000002,7.853500000000005
2012-03-31 12:52:46.0000001,18.414
2014-06-15 00:51:42.0000001,15.3195
2009-04-21 17:27:58.0000001,8.574000000000002
2009-04-21 17:27:58.0000002,6.467999999999995
2012-08-13 15:02:26.0000002,5.659499999999997
2012-08-13 15:02:26.0000003,7.076999999999999
2014-10-27 11:56:50.0000001,6.9725
2014-10-27 11:56:50.0000002,17.32915
2014-10-27 11:56:50.0000003,10.7875
2009-09-29 18:03:18.0000001,12.463999999999999
2011-10-30 16:52:26.0000001,5.732849999999994
2011-10-30 16:52:26.0000002,6.0003499999999965
2014-11-24 23:39:26.0000002,18.035749999999997
2014-11-24 23:39:26.0000001,29.47405
2011-08-16 14:41:50.0000001,8.599500000000004
2011-08-16 14:41:50.0000003,6.0035
2011-08-16 14:41:50.0000002,8.718000000000005
2013-01-14 18:42:54.0000002,21.250999999999998
2013-01-14 18:42:54.0000006,7.2875
2013-01-14 18:42:54.0000001,5.5925
2013-01-14 18:42:54.0000007,4.915
2013-01-14 18:42:54.0000008,10.28
2009-04-18 23:09:34.0000002,11.840499999999993
2009-11-11 21:20:18.0000001,5.031999999999998
2009-11-11 21:20:18.0000003,19.907500000000002
2012-07-24 01:12:50.0000004,16.382899999999992
2012-07-24 01:12:50.0000003,6.148
2012-07-24 01:12:50.0000001,13.415999999999999
2012-07-24 01:12:50.0000002,6.8245
2012-07-24 01:12:50.0000005,11.4385
2009-04-18 02:44:34.0000003,8.042000000000005
2009-04-18 02:44:34.0000002,12.83549999999999
2014-07-18 06:32:22.0000001,7.3375
2014-01-10 12:28:38.0000001,12.166649999999999
2011-08-08 15:27:22.0000001,4.175500000000001
2014-07-30 14:42:34.0000001,8.4723
2014-07-30 14:42:34.0000003,27.691899999999997
2014-07-30 14:42:34.0000002,15.066199999999998
2014-08-26 16:39:54.0000002,15.35915
2014-10-11 00:26:38.0000002,14.3125
2014-10-11 00:26:38.0000003,13.040099999999997
2014-10-11 00:26:38.0000001,12.890099999999997
2014-10-11 00:26:38.0000005,12.20915
2014-10-11 00:26:38.0000007,5.255
2014-10-11 00:26:38.0000006,20.1058
2009-08-15 14:25:02.0000001,10.280500000000002
2009-09-22 06:43:46.0000001,5.568999999999999
