key,fare_amount
2012-04-25 17:29:21.0000004,4.666773270092144
2012-04-25 17:29:21.0000001,11.00210067724858
2012-04-25 17:29:21.0000003,13.87973604823339
2010-01-23 14:32:17.0000001,7.321642730854529
2010-01-23 14:32:17.0000002,5.864783753888872
2012-03-07 01:22:57.0000001,7.438496400022453
2012-03-07 01:22:57.0000002,12.235694821297253
2012-06-02 01:16:05.0000002,4.474223495329942
2012-06-02 01:16:05.0000005,40.566277474945466
2011-02-18 20:57:57.0000003,5.607254114639758
2011-02-18 20:57:57.0000001,11.504186317520546
2011-02-18 20:57:57.0000002,5.013979344394743
2010-11-03 17:52:21.0000001,5.179598071476239
2011-10-20 13:46:33.0000004,10.915956459428559
2011-10-20 13:46:33.0000001,46.858540753599
2013-11-29 15:09:45.0000002,8.30201953703465
2013-11-29 15:09:45.0000001,11.773707652088595
2015-06-24 07:28:01.0000001,7.695745461936072
2015-06-24 07:28:01.0000003,79.0003939902436
2015-06-24 07:28:01.0000004,5.397643536476281
2015-06-24 07:28:01.0000002,14.851794184917644
2015-06-24 07:28:01.0000005,5.149204119133936
2010-03-27 11:29:05.0000001,5.415206064296404
2010-03-27 11:29:05.0000003,5.477899664440093
2010-03-27 11:29:05.0000002,4.242315681775796
2014-06-09 11:18:25.0000005,5.893280829803615
2014-06-09 11:18:25.0000003,12.383352506946247
2014-06-09 11:18:25.0000001,8.698384655914879
2014-06-09 11:18:25.0000004,5.845107851715928
2014-06-09 11:18:25.0000002,7.521941539416558
2012-08-08 09:47:53.0000002,4.86302752500397
2012-08-08 09:47:53.0000003,4.807299121246579
2012-08-08 09:47:53.0000001,8.442322565694885
2014-10-28 12:23:09.0000003,18.972501667750628
2014-10-28 12:23:09.0000006,8.785207338324922
2014-10-28 12:23:09.0000004,12.71634062560788
2014-10-28 12:23:09.0000005,8.48567162687922
2014-10-28 12:23:09.0000002,6.299288951675239
2013-04-04 02:55:13.0000001,17.76907465238515
2011-07-11 20:43:33.0000003,12.47801323345636
2011-07-11 20:43:33.0000002,5.943205997464205
2013-02-23 14:25:29.0000001,13.813055584443095
2010-01-30 18:58:33.0000007,7.079634783692733
2010-01-30 18:58:33.0000002,11.719661360617058
2010-01-30 18:58:33.0000003,4.854417134679843
2010-01-30 18:58:33.0000004,14.462139392735514
2010-01-30 18:58:33.0000005,5.757725115928664
2013-10-07 11:12:33.0000003,9.22826342595696
2013-10-07 11:12:33.0000002,7.717755822454678
2013-10-07 11:12:33.0000001,7.935580411121801
2012-10-08 12:29:21.0000001,7.430196737633277
2014-08-22 06:49:41.0000002,7.711210257918367
2014-08-22 06:49:41.0000001,4.932508157765149
2014-04-26 22:02:17.0000001,14.075337651935625
2010-05-13 08:48:41.0000004,28.960678344097822
2010-05-13 08:48:41.0000002,5.723915078769596
2010-05-13 08:48:41.0000001,15.612801154151834
2010-05-13 08:48:41.0000003,9.175367315992544
2014-06-22 14:49:13.0000004,5.572905011347771
2014-06-22 14:49:13.0000003,5.14945124058839
2013-01-22 14:06:33.0000002,5.453073799660896
2013-01-22 14:06:33.0000004,10.452090935515807
2013-01-22 14:06:33.0000001,10.48284098564275
2013-01-22 14:06:33.0000003,54.69111262637127
2010-10-08 11:25:09.0000001,7.753800680630321
2010-10-08 11:25:09.0000002,5.6422849933222645
2015-03-14 02:23:17.0000001,6.017953000134179
2015-03-14 02:23:17.0000005,24.5980518358884
2015-03-14 02:23:17.0000007,18.56476063735496
2015-03-14 02:23:17.0000003,20.948637417689895
2014-09-20 00:55:21.0000001,11.47892312433208
2014-09-25 20:52:09.0000003,16.897062598756722
2014-09-25 20:52:09.0000007,18.025546791994984
2014-09-25 20:52:09.0000008,7.1363950816474615
2014-09-25 20:52:09.0000006,7.946080846547372
2014-09-25 20:52:09.0000001,6.123786136516443
2014-09-25 20:52:09.0000004,13.178136778767742
2013-08-20 09:05:33.0000001,9.697831707604786
2012-01-19 00:39:29.0000001,12.699433309803027
2009-12-23 09:09:21.0000002,16.25762800486419
2009-12-23 09:09:21.0000003,11.414409734688245
2009-12-23 09:09:21.0000001,13.443719059964552
2012-12-15 06:35:45.0000002,16.761303619053848
2012-12-15 06:35:45.0000003,54.74178745863585
2012-12-15 06:35:45.0000004,5.790397964369552
2013-09-30 07:03:29.0000001,9.96486855774027
2014-06-10 11:21:37.0000001,7.75359669461414
2014-06-10 11:21:37.0000002,12.858344091720289
2015-05-30 05:00:57.0000001,65.25240208838336
2015-05-30 05:00:57.0000002,17.135965862436773
2014-04-15 08:04:25.0000001,7.398489929272133
2014-04-15 08:04:25.0000002,12.7078836592036
2012-09-04 21:59:45.0000001,6.892623580818618
2012-06-23 19:15:29.0000001,7.2702353929987416
2014-09-23 18:20:01.0000002,9.126940772553231
2014-09-23 18:20:01.0000001,8.824839802591185
2011-06-30 21:50:17.0000002,9.078270370314693
2011-06-30 21:50:17.0000006,6.572683229734548
2011-06-30 21:50:17.0000005,7.62726414874709
2011-06-30 21:50:17.0000004,10.417615189489208
2011-06-30 21:50:17.0000001,4.7960404171657425
2011-06-30 21:50:17.0000003,7.185458569213179
2013-04-09 08:59:41.0000001,5.608625256625738
2013-02-14 03:56:45.0000001,6.929209151157775
2009-02-23 21:09:17.0000002,7.84325205724086
2009-02-23 21:09:17.0000003,4.481570006576604
2009-02-23 21:09:17.0000001,6.228107140606398
2013-04-05 20:47:57.0000001,15.124021549272113
2013-04-05 20:47:57.0000003,9.970303662657413
2013-04-05 20:47:57.0000002,16.534118835679966
2013-03-11 06:58:05.0000001,8.976670079413324
2012-01-05 05:51:01.0000002,7.284040850690588
2009-05-11 10:47:33.0000001,14.973716542038352
2014-02-22 02:07:01.0000001,16.67868912223156
2014-02-22 02:07:01.0000004,7.9328206449445
2014-02-22 02:07:01.0000005,8.321998846582925
2014-02-22 02:07:01.0000002,11.751663445950097
2014-02-22 02:07:01.0000003,12.387376957504296
2013-07-25 01:56:37.0000002,15.018193532669976
2013-07-25 01:56:37.0000001,10.915354553584939
2013-10-15 08:16:21.0000001,6.514703033320537
2014-08-26 23:35:49.0000003,10.611181391463848
2014-08-26 23:35:49.0000004,19.08234295651574
2014-08-26 23:35:49.0000001,8.025145372841838
2009-08-28 23:01:41.0000007,9.327186264851566
2009-08-28 23:01:41.0000004,6.176811522551338
2009-08-28 23:01:41.0000003,4.658836070821802
2009-08-28 23:01:41.0000005,47.308173022964674
2009-08-07 07:07:37.0000003,10.760059137362243
2009-08-07 07:07:37.0000002,12.658107841676586
2009-08-07 07:07:37.0000001,9.33614362437512
2013-11-11 13:49:53.0000004,56.436640328558
2013-11-11 13:49:53.0000003,11.226612280520742
2013-11-11 13:49:53.0000006,17.852795141076218
2013-11-11 13:49:53.0000005,6.370231207976607
2013-11-11 13:49:53.0000001,7.2462756846626
2013-11-11 13:49:53.0000002,9.98637132023393
2012-08-11 19:58:29.0000002,7.85550290568849
2012-08-11 19:58:29.0000003,5.559828639062193
2012-08-11 19:58:29.0000004,8.024324448404712
2012-08-11 19:58:29.0000001,10.593246638270363
2011-06-29 06:25:41.0000001,28.51421118913407
2014-10-19 15:14:45.0000001,22.425175622367007
2014-12-16 13:40:25.0000001,10.010409643272297
2014-12-16 13:40:25.0000002,9.4074733198685
2010-06-11 13:37:21.0000004,10.992587560682889
2010-06-11 13:37:21.0000001,5.663217786862851
2010-06-11 13:37:21.0000002,7.7337123193824775
2012-12-09 22:30:13.0000003,14.899642001671298
2012-12-09 22:30:13.0000001,12.568910272323249
2010-06-21 20:21:45.0000001,17.375744368668464
2011-05-11 19:56:09.0000002,11.819277271629376
2013-06-17 06:37:49.0000001,4.362023363592529
2009-07-29 07:52:01.0000004,5.6888476025573205
2009-07-29 07:52:01.0000002,14.706266859539964
2009-07-29 07:52:01.0000003,5.327673557505127
2009-07-29 07:52:01.0000001,4.628276756148607
2014-08-08 00:02:41.0000001,10.008305225686698
2014-08-08 00:02:41.0000003,13.456885343520867
2014-08-08 00:02:41.0000005,12.44977973051573
2009-02-19 09:17:21.0000001,10.662525785527809
2013-09-12 12:50:13.0000004,5.3348873295384385
2013-09-12 12:50:13.0000002,14.638278135262977
2013-09-12 12:50:13.0000006,36.56050058778485
2013-09-12 12:50:13.0000005,8.605622702137302
2011-06-26 03:33:25.0000001,16.34555626671762
2013-09-28 09:59:33.0000002,9.576510587507533
2013-09-28 09:59:33.0000001,6.540556820293891
2010-04-20 07:32:21.0000001,9.310903944769102
2010-04-20 07:32:21.0000002,5.695489455390257
2011-04-16 06:38:33.0000001,5.730535029682742
2011-09-18 18:33:13.0000001,6.6015413850912745
2011-09-18 18:33:13.0000002,22.262833814229147
2014-03-04 16:24:45.0000003,17.811587451942597
2014-03-04 16:24:45.0000002,8.671364971083822
2013-08-03 15:48:29.0000001,6.195127917175898
2012-06-21 19:47:25.0000003,5.9155625001848335
2012-06-21 19:47:25.0000001,7.731221119883098
2012-06-21 19:47:25.0000002,7.011575239031699
2014-03-10 12:25:21.0000003,5.480104006769524
2014-03-10 12:25:21.0000002,8.66423095996438
2014-03-10 12:25:21.0000001,15.097029856894196
2014-11-10 10:52:41.0000002,23.291131412696547
2014-11-10 10:52:41.0000003,15.848739721048464
2010-10-17 23:04:25.0000001,8.39085541011502
2009-12-22 15:59:53.0000001,4.797590328388834
2009-12-22 15:59:53.0000002,5.038419477900872
2009-12-22 15:59:53.0000004,12.164112902709903
2014-05-08 21:23:41.0000002,4.393154817716696
2014-05-08 21:23:41.0000003,11.103491988485194
2014-05-08 21:23:41.0000004,8.28140934733936
2014-05-08 21:23:41.0000005,10.488907689237656
2009-10-28 17:56:45.0000002,5.789611156720437
2009-10-28 17:56:45.0000001,4.723624803257439
2014-07-10 07:03:29.0000002,11.989995473084475
2014-07-10 07:03:29.0000001,6.485127464030516
2012-07-15 03:53:37.0000004,12.488048701425077
2010-03-31 05:33:53.0000001,5.470405582913716
2010-03-31 05:33:53.0000002,6.5380893251432495
2010-07-06 20:52:53.0000003,7.28270668061865
2010-07-06 20:52:53.0000001,6.753252912569927
2010-07-06 20:52:53.0000002,6.205563706870217
2013-06-10 11:29:13.0000002,4.798436408019342
2013-06-10 11:29:13.0000006,6.877603723249523
2013-06-10 11:29:13.0000004,6.377220722666527
2013-06-10 11:29:13.0000005,5.371064583824574
2013-06-10 11:29:13.0000003,11.10992745916459
2015-04-25 01:06:17.0000008,7.695970274156783
2015-04-25 01:06:17.0000004,5.915583049177871
2015-04-25 01:06:17.0000001,5.375482262149523
2015-04-25 01:06:17.0000006,8.923666247425476
2015-04-25 01:06:17.0000002,10.128460216678029
2011-05-27 14:47:09.0000001,7.528940166878878
2011-05-27 14:47:09.0000004,10.012136837185778
2011-05-27 14:47:09.0000002,10.325728861553191
2011-05-27 14:47:09.0000003,8.0423744497267
2012-10-28 13:55:57.0000002,8.791440679506945
2011-06-12 01:07:57.0000002,18.08805329243675
2011-06-12 01:07:57.0000001,12.735372387261185
2014-12-11 15:20:49.0000002,54.40436215134114
2014-12-11 15:20:49.0000003,8.210200793459887
2011-06-19 04:08:49.0000001,6.848655486552894
2015-06-02 09:11:17.0000003,7.423045659063312
2015-06-02 09:11:17.0000006,5.675953651331157
2015-06-02 09:11:17.0000001,11.070487346784148
2015-06-02 09:11:17.0000004,5.646612262013048
2015-06-02 09:11:17.0000005,13.233787161249792
2014-05-09 02:23:21.0000001,11.752644785213883
2011-10-08 12:54:49.0000003,8.314734445065536
2011-10-08 12:54:49.0000001,12.389906167663028
2009-06-02 08:34:33.0000003,8.839980587161126
2009-06-02 08:34:33.0000002,6.26126223722847
2010-12-09 17:21:29.0000001,5.713898639917459
2013-06-22 01:59:25.0000001,8.08593131834076
2014-12-07 19:56:45.0000002,6.369037246638412
2014-12-07 19:56:45.0000003,9.608460031654925
2013-12-04 17:40:13.0000006,8.901682152507894
2013-12-04 17:40:13.0000004,11.84843849506582
2013-12-04 17:40:13.0000002,11.700927855005217
2013-12-04 17:40:13.0000005,4.682694206957269
2013-12-04 17:40:13.0000001,5.093332132158227
2013-12-04 17:40:13.0000007,11.196882506140705
2013-12-04 17:40:13.0000003,38.40437874147481
2014-07-20 17:05:09.0000001,19.50925427500609
2010-12-15 08:39:33.0000003,5.283364594501346
2010-12-15 08:39:33.0000002,6.406589725359532
2010-12-15 08:39:33.0000004,47.9038079005582
2010-12-15 08:39:33.0000001,5.078839809162913
2011-02-07 08:56:09.0000001,8.00302550518865
2012-05-26 11:54:53.0000003,7.563532540565697
2012-04-24 17:57:05.0000002,5.162025183242213
2012-04-24 17:57:05.0000003,32.06520343041947
2012-04-24 17:57:05.0000001,12.7883988856336
2014-01-11 19:20:17.0000002,7.946075637927022
2015-01-05 21:43:13.0000003,9.341053579141729
2015-01-05 21:43:13.0000002,9.782628668183058
2013-04-23 13:19:17.0000002,11.579240419611118
2013-04-23 13:19:17.0000003,7.930778424613952
2011-07-19 22:20:41.0000003,17.48135575388228
2012-03-18 02:27:41.0000002,33.95775779987914
2012-03-18 02:27:41.0000003,11.598597341133134
2009-01-19 19:48:17.0000003,9.864857217360576
2011-06-21 22:19:45.0000002,5.079500358884919
2011-06-21 22:19:45.0000003,12.150457810048994
2011-06-21 22:19:45.0000001,14.114619627658069
2012-02-10 06:28:17.0000001,8.666135389181298
2013-01-13 00:20:53.0000002,11.12558283853339
2013-01-13 00:20:53.0000003,10.621114058279591
2015-03-28 09:52:37.0000002,4.5091962429688985
2015-03-28 09:52:37.0000001,7.24420536094341
2015-05-02 15:18:33.0000001,9.769582641856658
2015-05-02 15:18:33.0000005,5.974043504476259
2015-05-02 15:18:33.0000002,7.958670132786689
2015-05-02 15:18:33.0000006,7.8080719965882786
2015-05-02 15:18:33.0000004,12.704611389494032
2015-05-02 15:18:33.0000007,8.02119549914485
2015-05-02 15:18:33.0000003,12.318098562042493
2012-01-01 00:37:29.0000005,14.321339292295761
2012-01-01 00:37:29.0000001,7.476930343809829
2012-01-01 00:37:29.0000003,9.062380637567234
2012-01-01 00:37:29.0000002,11.120462961666268
2010-06-24 19:32:25.0000001,8.247454578854803
2010-06-24 19:32:25.0000002,4.6083524871346695
2010-04-25 09:00:01.0000001,11.722085257041265
2010-04-25 09:00:01.0000002,10.851489005423097
2009-08-11 21:41:09.0000001,14.744312945873611
2012-06-12 07:19:17.0000002,7.8030371038694595
2012-06-12 07:19:17.0000001,5.391938108174669
2011-12-30 11:16:05.0000002,11.775586089168193
2011-12-30 11:16:05.0000001,7.737107063448992
2011-12-30 11:16:05.0000003,7.864232812183867
2011-12-30 11:16:05.0000004,7.713803994896752
2013-11-28 13:17:13.0000001,9.291829139222584
2010-06-14 20:51:37.0000001,17.243322109994818
2010-06-14 20:51:37.0000002,11.147720669124851
2012-06-10 00:46:17.0000004,14.50389780108444
2012-06-10 00:46:17.0000002,12.421519199900446
2013-02-10 19:51:53.0000001,8.761641570304471
2013-02-10 19:51:53.0000002,14.837594132792907
2010-02-20 04:04:13.0000001,8.747083590904724
2010-02-20 04:04:13.0000002,7.111471530072611
2010-02-20 04:04:13.0000003,5.477048608183144
2014-01-01 16:33:01.0000004,5.571146191839019
2014-01-01 16:33:01.0000001,9.462202528649085
2014-01-01 16:33:01.0000002,12.177829500272932
2014-01-01 16:33:01.0000003,11.981833777534572
2013-06-04 08:06:57.0000002,8.154432408833713
2013-06-04 08:06:57.0000005,6.483298920968599
2013-06-04 08:06:57.0000003,12.139180928798362
2013-06-04 08:06:57.0000004,5.469657562434764
2013-06-04 08:06:57.0000001,4.391646954067507
2012-07-13 08:45:21.0000001,30.19126131803949
2012-07-13 08:45:21.0000003,6.299403306126752
2012-07-13 08:45:21.0000004,5.514615478341898
2012-07-13 08:45:21.0000002,11.835737528151302
2014-06-09 13:01:21.0000002,8.577462944995272
2014-06-09 13:01:21.0000001,7.521621974342385
2010-10-01 13:11:05.0000002,7.1534820901289775
2010-10-01 13:11:05.0000004,7.405488266055135
2010-10-01 13:11:05.0000003,29.00367281179924
2010-02-27 22:55:09.0000002,6.982155249282949
2010-02-27 22:55:09.0000003,6.273956474623261
2012-11-23 05:37:53.0000001,13.877715673398882
2009-10-05 15:41:37.0000001,5.745968420097622
2009-12-01 02:33:57.0000001,9.49885540359304
2013-04-30 14:43:33.0000003,19.465273954054258
2013-04-30 14:43:33.0000002,17.811307975833383
2013-04-30 14:43:33.0000001,13.549207693964968
2015-05-17 04:17:33.0000001,10.824533423445938
2015-05-17 04:17:33.0000002,10.188772529342291
2015-05-17 04:17:33.0000003,9.806698562935994
2015-05-17 04:17:33.0000004,9.23399206336026
2014-07-26 23:31:41.0000001,7.395470798407086
2009-11-07 16:37:49.0000001,5.026803732772477
2009-11-07 16:37:49.0000003,6.963839189781018
2009-11-07 16:37:49.0000002,48.07551983111841
2009-11-07 16:37:49.0000005,5.129368850907805
2012-11-07 12:46:29.0000003,7.835381155883373
2012-11-07 12:46:29.0000001,12.227338074084253
2012-11-07 12:46:29.0000002,5.250004106728332
2011-01-07 09:25:57.0000002,4.411120365745118
2011-01-07 09:25:57.0000001,5.444989495808004
2012-07-18 16:28:21.0000002,5.004295059237837
2009-12-17 10:33:45.0000001,10.690105212868104
2009-12-17 10:33:45.0000002,10.620974015200911
2009-12-17 10:33:45.0000003,5.269998164785326
2009-12-17 10:33:45.0000004,5.646869103056884
2013-03-08 19:03:09.0000001,13.627349118726244
2013-03-08 19:03:09.0000004,7.398283245583362
2011-03-11 23:36:13.0000001,7.129209516167168
2011-03-11 23:36:13.0000002,6.498668313102675
2011-03-11 23:36:13.0000004,5.454343260399397
2011-03-11 23:36:13.0000003,5.158829851894174
2009-12-10 22:45:01.0000002,4.809918653627265
2009-12-10 22:45:01.0000001,13.321906966580226
2009-12-10 22:45:01.0000003,4.319944396259419
2009-12-10 22:45:01.0000005,17.8112207999419
2012-07-13 11:00:05.0000003,32.7881987890564
2012-07-13 11:00:05.0000002,15.040521365331449
2012-07-13 11:00:05.0000006,49.169280530641416
2012-07-13 11:00:05.0000001,9.200024197042945
2012-07-21 17:57:17.0000001,8.418469743099976
2009-04-23 02:42:05.0000002,6.4895021079038955
2009-04-23 02:42:05.0000001,9.829912150351598
2012-11-03 23:49:17.0000003,11.19574056327862
2012-11-03 23:49:17.0000002,5.140070673782295
2012-11-03 23:49:17.0000004,5.929396385225395
2012-11-03 23:49:17.0000001,13.319130271486223
2012-02-21 20:07:25.0000002,4.963028216943541
2012-02-21 20:07:25.0000001,4.518517708350192
2012-03-26 05:24:13.0000001,17.842286315609947
2010-02-01 20:28:45.0000001,5.444315638786278
2010-02-01 20:28:45.0000002,6.9014312742830555
2010-02-01 20:28:45.0000003,4.431447291166303
2009-09-26 04:36:49.0000001,4.489910969939216
2009-01-29 15:29:09.0000002,28.340258193517887
2009-01-29 15:29:09.0000001,4.535749178892489
2009-12-29 02:06:33.0000002,13.749816970118168
2009-12-29 02:06:33.0000001,8.79646055307687
2010-09-06 00:39:05.0000001,8.590148930451965
2012-09-08 21:13:49.0000004,7.589237631360134
2012-09-08 21:13:49.0000001,10.0076534633352
2012-09-08 21:13:49.0000002,7.592129242971359
2012-09-08 21:13:49.0000003,7.034461042568497
2010-11-04 16:19:25.0000001,10.20446650558013
2009-12-08 07:36:17.0000001,11.134786459368696
2009-12-08 07:36:17.0000002,11.283929062322779
2012-08-30 20:32:49.0000001,9.892197984427057
2013-06-08 16:55:13.0000002,6.6414454919449355
2013-06-08 16:55:13.0000001,9.23845894905788
2014-07-01 11:05:21.0000002,5.675517858119824
2014-07-01 11:05:21.0000001,9.378669362089274
2013-08-19 16:21:05.0000002,16.58626745292742
2014-12-26 21:10:45.0000001,8.390618454456451
2012-10-25 16:20:37.0000001,12.832334178620558
2012-10-25 16:20:37.0000002,36.68462421809444
2013-08-14 11:02:17.0000001,5.7760561418443235
2013-08-14 11:02:17.0000002,21.795591509293835
2010-10-01 01:22:01.0000001,10.951988736575233
2012-12-07 19:33:49.0000002,60.95126377459967
2012-12-07 19:33:49.0000001,5.704247575788572
2011-07-11 01:40:45.0000001,7.93911065364767
2013-07-18 01:45:01.0000001,6.31887752363799
2013-07-18 01:45:01.0000002,5.672639738946087
2009-06-25 10:29:21.0000002,4.693422767464279
2009-06-25 10:29:21.0000001,4.420289063878063
2012-07-31 20:04:53.0000005,5.9318119359887245
2012-07-31 20:04:53.0000003,5.3280040416438466
2012-07-31 20:04:53.0000004,4.207571201116482
2012-07-31 20:04:53.0000001,7.805270224652986
2010-11-15 22:25:13.0000001,6.433246429286877
2015-06-08 05:02:45.0000002,13.093759702445249
2015-06-08 05:02:45.0000001,23.61776520028754
2013-12-08 20:26:29.0000001,5.72731697271465
2013-12-08 20:26:29.0000002,10.542539796608235
2013-12-08 20:26:29.0000003,10.048224778947546
2009-05-10 00:24:57.0000002,12.80398145670953
2009-05-10 00:24:57.0000004,4.928527457914667
2009-05-10 00:24:57.0000003,9.25306249836338
2009-05-10 00:24:57.0000005,5.286152038767707
2009-05-10 00:24:57.0000001,4.659272392207945
2009-02-28 10:19:41.0000002,4.500312324647498
2009-02-28 10:19:41.0000001,6.660189795100897
2011-08-19 17:42:57.0000001,4.4038804478718845
2011-08-19 17:42:57.0000002,8.251740773460266
2014-06-05 22:56:05.0000007,11.736112405130156
2014-06-05 22:56:05.0000002,23.050350622193243
2014-06-05 22:56:05.0000001,55.24797214613095
2014-06-05 22:56:05.0000006,4.9904691065395985
2014-06-05 22:56:05.0000005,5.750301581162354
2014-06-05 22:56:05.0000003,23.478025404056567
2014-07-16 18:33:41.0000001,8.343630786635964
2014-07-16 18:33:41.0000002,9.23196133828839
2014-07-16 18:33:41.0000003,15.470771777483563
2009-07-14 22:41:09.0000002,4.91284703054831
2009-07-14 22:41:09.0000004,4.7041733504198024
2009-07-14 22:41:09.0000001,37.61231903212759
2013-11-21 14:19:21.0000002,7.763724263353384
2015-01-02 11:55:57.0000005,7.184969294066288
2015-01-02 11:55:57.0000002,10.329787574755219
2015-01-02 11:55:57.0000004,24.052117707600456
2015-01-02 11:55:57.0000001,7.617057419258561
2011-09-26 22:26:57.0000001,5.57540949591951
2015-04-14 01:41:05.0000001,11.89673780054848
2013-05-14 16:23:49.0000002,12.991039919307338
2013-05-14 16:23:49.0000001,12.872452405329943
2013-11-23 22:19:37.0000002,14.973479815923689
2013-11-23 22:19:37.0000001,10.100182596554859
2014-07-14 16:18:37.0000001,5.089923224370812
2010-07-30 12:04:17.0000001,4.2903214919503245
2010-07-30 12:04:17.0000002,7.86891957197114
2011-07-27 21:48:49.0000002,7.306023275545443
2011-07-27 21:48:49.0000001,6.132784571625413
2014-03-18 19:55:17.0000003,5.994698785176055
2014-03-18 19:55:17.0000002,14.325124405710001
2014-03-18 19:55:17.0000004,7.893370207396314
2014-07-28 21:44:21.0000001,12.079322375115181
2009-05-23 07:56:37.0000001,6.97471274914623
2010-06-05 23:05:25.0000004,12.335306082514496
2010-06-05 23:05:25.0000005,5.001327095835156
2010-06-05 23:05:25.0000003,10.18340299643667
2010-06-05 23:05:25.0000001,9.233554242982585
2010-06-05 23:05:25.0000002,9.289476479877267
2012-07-01 19:59:49.0000001,6.101352101158483
2015-06-07 17:23:09.0000004,8.763715476773351
2015-06-07 17:23:09.0000003,7.080538896126519
2015-06-07 17:23:09.0000002,6.4989291730473795
2015-06-07 17:23:09.0000001,10.41717521728218
2013-03-10 07:31:45.0000001,6.452969955682355
2011-03-24 17:44:01.0000001,10.260028854663801
2011-03-24 17:44:01.0000003,7.6612305411785275
2014-03-28 21:55:17.0000002,18.653386363406703
2014-03-28 21:55:17.0000004,6.399453475389565
2014-03-28 21:55:17.0000005,8.04360228979297
2014-03-28 21:55:17.0000006,7.396805671560447
2013-04-28 20:00:05.0000002,55.8831563819447
2013-04-28 20:00:05.0000001,7.303794592037669
2013-04-28 20:00:05.0000004,12.555496074472929
2013-04-28 20:00:05.0000003,5.013747163741742
2012-04-27 18:37:09.0000003,10.515204436949343
2012-04-27 18:37:09.0000001,10.975425414782581
2012-04-27 18:37:09.0000004,11.068299350960972
2014-04-05 18:11:33.0000001,11.463605769616459
2013-11-07 22:25:25.0000002,16.28702369685432
2010-06-19 03:06:33.0000002,5.231649969534354
2012-06-30 03:53:29.0000003,9.0255709788114
2012-06-30 03:53:29.0000001,14.712605553196918
2011-09-15 02:11:49.0000002,17.631179227023395
2011-09-15 02:11:49.0000001,24.61312331016966
2012-08-08 04:45:25.0000001,49.0376642627003
2011-05-19 16:01:41.0000004,5.648654276589466
2011-05-19 16:01:41.0000002,5.628803192728461
2011-05-19 16:01:41.0000005,5.264427631715916
2011-05-19 16:01:41.0000003,26.771135484050095
2009-12-27 04:00:09.0000001,14.974517395281275
2010-01-11 12:38:33.0000006,29.146676655990856
2010-01-11 12:38:33.0000003,7.200741474285133
2010-01-11 12:38:33.0000005,5.558085219154478
2010-01-11 12:38:33.0000001,6.279906249212531
2010-01-11 12:38:33.0000004,6.332315456572494
2010-10-16 09:26:33.0000004,24.969544589294753
2010-10-16 09:26:33.0000002,6.575909108958524
2014-07-25 18:06:37.0000002,8.758038079213549
2014-07-25 18:06:37.0000004,9.829976958602511
2014-07-25 18:06:37.0000005,15.438444968834151
2014-07-25 18:06:37.0000003,7.367367049705319
2014-07-25 18:06:37.0000001,10.176338069680565
2013-03-18 15:54:21.0000001,11.315109559039028
2013-03-18 15:54:21.0000002,5.156305685189099
2010-05-13 06:34:57.0000002,6.778739813154601
2010-05-13 06:34:57.0000001,8.040265197108337
2009-05-16 08:13:05.0000001,26.745072160193974
2014-05-13 21:07:29.0000003,7.106095072458996
2014-05-13 21:07:29.0000002,9.23027899860945
2010-04-23 16:10:29.0000001,5.548610971037771
2010-04-23 16:10:29.0000003,7.415625701064105
2010-04-23 16:10:29.0000002,5.562916785371518
2015-05-25 22:13:09.0000002,97.02106764456843
2015-05-25 22:13:09.0000001,16.21880683717888
2013-11-16 18:33:25.0000003,6.558987523467217
2013-11-16 18:33:25.0000004,16.446917798285067
2013-11-16 18:33:25.0000002,14.075309418848853
2013-11-16 18:33:25.0000001,10.967280256475037
2012-04-16 17:48:09.0000001,7.207098920156197
2012-04-16 17:48:09.0000002,6.800925060294445
2012-04-16 17:48:09.0000003,9.139536284871447
2014-12-29 12:55:53.0000002,9.967011422789692
2014-12-29 12:55:53.0000001,25.961897566894994
2014-12-29 12:55:53.0000003,14.380406110206438
2009-08-02 14:01:33.0000002,5.8672460942041536
2009-08-02 14:01:33.0000003,31.521895893958295
2009-08-02 14:01:33.0000001,4.681644541086275
2015-01-12 15:36:37.0000003,23.02598526832194
2015-01-12 15:36:37.0000004,41.97173860039456
2015-01-12 15:36:37.0000005,12.544576187240537
2015-01-12 15:36:37.0000009,18.574658517348684
2015-01-12 15:36:37.0000006,8.1077110291263
2015-01-12 15:36:37.0000001,17.494579842092964
2015-01-12 15:36:37.0000007,12.228849333694528
2014-09-04 19:52:09.0000002,7.141492892937524
2014-09-04 19:52:09.0000001,6.052241526054277
2014-09-04 19:52:09.0000003,5.0369586930924575
2014-09-04 19:52:09.0000004,20.364839357538383
2009-06-01 17:42:01.0000001,12.379509444430003
2009-06-01 17:42:01.0000002,9.300957948653855
2009-06-01 17:42:01.0000003,5.513300669368455
2010-09-21 01:35:09.0000001,10.46629284062475
2010-09-21 01:35:09.0000002,6.041619632209996
2013-05-26 15:18:37.0000004,24.285080700823574
2013-05-26 15:18:37.0000002,9.910497463249126
2009-09-20 23:07:01.0000002,10.631936530316395
2009-08-12 23:00:37.0000001,17.24956803060319
2012-07-18 09:44:53.0000005,8.764247091548048
2012-07-18 09:44:53.0000001,6.453207541161326
2012-07-18 09:44:53.0000004,4.739480514626361
2012-07-18 09:44:53.0000002,5.705968955137692
2009-09-25 21:43:49.0000005,8.569760657137053
2009-09-25 21:43:49.0000007,12.827789363747664
